,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
71,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8921.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8921.jpg,False
72,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8923.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8923.jpg,False
73,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8925.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8925.jpg,False
74,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8928.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8928.jpg,False
75,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8930.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8930.jpg,False
76,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8967.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8967.jpg,False
77,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_8975.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_8975.jpg,False
78,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9006.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9006.jpg,False
79,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9018.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9018.jpg,False
80,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9036.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9036.jpg,False
81,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9044.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9044.jpg,False
82,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9046.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9046.jpg,False
83,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9051.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9051.jpg,False
84,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9059.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9059.jpg,False
85,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9065.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9065.jpg,False
86,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9115.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9115.jpg,False
87,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9136.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9136.jpg,False
88,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9152.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9152.jpg,False
89,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料碗盆/img_9153.jpg,1,可回收垃圾/塑料碗盆,可回收垃圾,0,可回收垃圾/塑料碗盆/img_9153.jpg,False
90,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2227.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2227.jpg,False
91,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2237.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2237.jpg,False
92,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2269.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2269.jpg,False
93,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2270.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2270.jpg,False
94,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2272.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2272.jpg,False
95,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2274.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2274.jpg,False
96,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2294.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2294.jpg,False
97,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2299.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2299.jpg,False
98,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2307.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2307.jpg,False
99,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2344.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2344.jpg,False
100,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2369.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2369.jpg,False
101,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2382.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2382.jpg,False
102,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/fimg_2397.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/fimg_2397.jpg,False
103,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9165.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9165.jpg,False
104,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9200.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9200.jpg,False
105,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9201.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9201.jpg,False
106,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9217.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9217.jpg,False
107,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9223.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9223.jpg,False
108,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9236.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9236.jpg,False
109,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9237.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9237.jpg,False
110,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9245.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9245.jpg,False
111,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9253.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9253.jpg,False
112,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9261.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9261.jpg,False
113,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9287.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9287.jpg,False
114,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9310.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9310.jpg,False
115,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9311.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9311.jpg,False
116,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9321.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9321.jpg,False
117,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9324.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9324.jpg,False
118,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9327.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9327.jpg,False
119,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9342.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9342.jpg,False
120,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9369.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9369.jpg,False
121,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9380.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9380.jpg,False
122,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9391.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9391.jpg,False
123,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9395.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9395.jpg,False
124,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9440.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9440.jpg,False
125,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9456.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9456.jpg,False
126,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9467.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9467.jpg,False
127,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9487.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9487.jpg,False
128,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9498.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9498.jpg,False
129,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9504.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9504.jpg,False
130,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9525.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9525.jpg,False
131,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9526.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9526.jpg,False
132,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9531.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9531.jpg,False
133,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9535.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9535.jpg,False
134,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9548.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9548.jpg,False
135,D:/dataset_garb/garbagedir/dir/可回收垃圾/塑料衣架/img_9556.jpg,2,可回收垃圾/塑料衣架,可回收垃圾,0,可回收垃圾/塑料衣架/img_9556.jpg,False
136,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/fimg_2403.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/fimg_2403.jpg,False
137,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/fimg_2437.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/fimg_2437.jpg,False
138,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/fimg_2442.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/fimg_2442.jpg,False
139,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/fimg_2453.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/fimg_2453.jpg,False
140,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9589.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9589.jpg,False
141,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9590.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9590.jpg,False
142,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9594.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9594.jpg,False
143,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9610.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9610.jpg,False
144,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9624.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9624.jpg,False
145,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9628.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9628.jpg,False
